Predicted,Label,Error,Ethnicity
"['0.6171839', '0.15390652']","['0.7776024', '0.28264317']",11.609870375225558,caucasian
"['0.7474836', '0.15369752']","['0.8304126', '0.21095766']",5.70883269858671,caucasian
"['0.5693152', '0.16503462']","['0.8073428', '0.29662886']",15.256689446245039,caucasian
"['0.72282326', '0.125202']","['0.76503825', '0.16791013']",3.4223366196156677,caucasian
"['0.7460897', '0.028359488']","['0.7676177', '0.23129386']",11.691203461082138,asian
"['0.6173272', '0.22022069']","['0.7448251', '0.30315274']",8.504804353544673,caucasian
"['0.773206', '0.1588302']","['0.82904494', '0.22809854']",5.060055666945819,caucasian
"['0.5857595', '0.14728191']","['0.77413946', '0.321008']",14.455480169030324,caucasian
"['0.7552806', '0.16037169']","['0.77519023', '0.17939135']",1.5657545547454779,caucasian
"['0.6974957', '-0.019271046']","['0.73988354', '0.24102974']",15.10706456805918,asian
"['0.5935768', '-0.15316251']","['0.6739662', '0.30557573']",26.674903147085473,caucasian
"['0.6962484', '0.13223928']","['0.80085844', '0.2341919']",8.295810295511098,caucasian
"['0.43594012', '-0.0016120374']","['0.70579267', '0.32631516']",24.156372146978292,caucasian
"['0.71309733', '0.16462454']","['0.785565', '0.18612583']",4.269871112079998,caucasian
"['0.80423784', '0.030575797']","['0.7118831', '0.24665591']",13.439807219561121,asian
"['0.64151335', '0.12264326']","['0.6459496', '0.31625515']",11.095907095404272,caucasian
"['0.55678785', '0.09163432']","['0.8113847', '0.24756448']",16.91325320958378,caucasian
"['0.49446008', '0.17255926']","['0.679499', '0.33838478']",13.970839617697063,caucasian
"['0.73793125', '0.10736512']","['0.7652888', '0.18386453']",4.649245852078385,caucasian
"['0.57136476', '0.2316103']","['0.6134887', '0.31996924']",5.569435630160892,caucasian
"['0.6713294', '0.007303655']","['0.67517716', '0.24786921']",13.785115938193197,asian
"['0.6032903', '0.104852915']","['0.7875177', '0.24783507']",13.22462779291416,caucasian
"['0.41375467', '0.31492847']","['0.6514636', '0.34219477']",12.981794242560715,caucasian
"['0.700686', '0.13405862']","['0.767923', '0.18677592']",4.856117262536824,caucasian
"['0.72714686', '-0.0008715689']","['0.6426477', '0.24526627']",14.8947687145002,asian
"['0.518759', '0.18251863']","['0.5905268', '0.32299164']",8.977633457278163,caucasian
"['0.66163313', '0.11193159']","['0.75870675', '0.24715462']",9.48284453389391,caucasian
"['0.4990749', '0.20178324']","['0.5955104', '0.3368382']",9.391037236562084,caucasian
"['0.74443567', '0.11561862']","['0.73179394', '0.18521777']",4.051503609768085,caucasian
"['0.46207073', '0.28045964']","['0.53574705', '0.32084477']",4.648393848553583,caucasian
"['0.70313907', '0.1223647']","['0.6013962', '0.24166137']",8.918793812424308,asian
"['0.5813898', '0.10366534']","['0.7147799', '0.24454953']",11.032280655819275,caucasian
"['0.49717227', '0.23218378']","['0.5479858', '0.33549938']",6.545508916338433,caucasian
"['0.71833897', '0.12479663']","['0.7394887', '0.18645692']",3.7301312736892176,caucasian
"['0.672644', '0.11254877']","['0.58143425', '0.24298929']",9.070320543243358,asian
"['0.43234465', '0.2030246']","['0.47600177', '0.30552045']",6.351529534062902,caucasian
"['0.5900123', '0.12387812']","['0.69961923', '0.24417646']",9.25060392558094,caucasian
"['0.49720868', '0.14541551']","['0.47843435', '0.31954363']",10.031405527935727,caucasian
"['0.71521604', '0.12905845']","['0.69733196', '0.17647347']",2.8992760680254785,caucasian
"['0.6130028', '0.04093036']","['0.54299', '0.24080703']",12.118947801118397,asian
"['0.42933592', '0.27153105']","['0.4073687', '0.2875687']",1.5191632025574426,caucasian
"['0.5273496', '0.08584675']","['0.6902245', '0.24670583']",13.017016884596703,caucasian
"['0.42052314', '0.23358569']","['0.42675138', '0.31372228']",4.604317139529297,caucasian
"['0.5999632', '0.123778254']","['0.67509156', '0.17310567']",5.109537253146561,caucasian
"['0.37928876', '0.18701929']","['0.33563578', '0.27554515']",5.625760918473199,caucasian
"['0.6663382', '0.06291391']","['0.45843065', '0.22013623']",14.829388269647007,asian
"['0.5085224', '0.0879305']","['0.63170874', '0.23805575']",11.063036782229915,caucasian
"['0.34890413', '0.20683983']","['0.32026795', '0.283675']",4.681059526732079,caucasian
"['0.6765449', '0.12501526']","['0.66362244', '0.1756474']",2.9919255127801474,caucasian
"['0.24147624', '0.3433824']","['0.2313035', '0.24689054']",5.5566010054690445,caucasian
"['0.6063845', '0.08787313']","['0.37453714', '0.20939532']",14.860244383067306,asian
"['0.3741052', '-0.03641727']","['0.5569098', '0.23101704']",18.514524260183165,caucasian
"['0.26946658', '0.15290532']","['0.22655949', '0.26859236']",7.050338254527204,caucasian
"['0.5039557', '0.12522519']","['0.5914091', '0.16579998']",5.475394839315566,caucasian
"['0.5046996', '0.12086183']","['0.267074', '0.18281338']",13.915587907894178,asian
"['0.25939193', '0.2285259']","['0.12210525', '0.2058321']",7.789984311829257,caucasian
"['0.40903917', '0.15467319']","['0.4500334', '0.2109435']",3.965784354835196,caucasian
"['0.09455994', '0.16826564']","['0.11194225', '0.22989278']",3.663403617625056,caucasian
"['0.5391346', '0.07631439']","['0.5286481', '0.15267748']",4.415790073661156,caucasian
"['0.17886427', '0.21356413']","['0.035911247', '0.174646']",8.339604609863864,caucasian
"['0.3307672', '0.09474175']","['0.34918562', '0.18255462']",5.138646899541577,caucasian
"['0.046959415', '0.046291053']","['0.014983858', '0.19904667']",8.938758207427835,caucasian
"['0.0613271', '0.10485637']","['-0.032482114', '0.1452924']",5.814027163648554,caucasian
"['0.5640265', '0.14682648']","['0.47946477', '0.13469198']",4.847174619219766,caucasian
"['0.26017392', '0.10140404']","['0.31188717', '0.17353582']",5.068594864687424,caucasian
"['-0.09890684', '0.02499786']","['-0.05665289', '0.15529005']",7.844378241840299,caucasian
"['0.47298613', '0.1527456']","['0.543011', '0.11874265']",4.426767154108328,caucasian
"['0.24846542', '0.03282097']","['0.33606613', '0.18070108']",9.831012760338327,caucasian
"['-0.067887396', '0.06600374']","['-0.17569831', '0.14011948']",7.467766398461449,caucasian
"['0.48775777', '0.06807493']","['0.54825556', '-0.0074907197']",5.544695702899828,caucasian
"['-0.04174538', '0.026723444']","['-0.25144976', '-0.003596542']",12.138860402215725,caucasian
"['0.18886623', '0.0086375475']","['0.31506687', '0.044317488']",7.511384432337489,caucasian
"['-0.119855285', '-0.012344927']","['-0.32450402', '0.00036031372']",11.747792431507616,caucasian
"['0.49269924', '-0.1964585']","['0.63776046', '-0.22511648']",8.291023953527347,caucasian
"['-0.059689924', '-0.2533723']","['-0.36828706', '-0.21977283']",17.29159929883665,caucasian
"['0.20988938', '-0.2379596']","['0.30193937', '-0.2097877']",5.389560705313747,caucasian
"['-0.15345712', '-0.20975898']","['-0.44465995', '-0.24532032']",16.377925670489635,caucasian
"['-0.21457916', '-0.38369012']","['-0.41065985', '-0.422621']",10.56840116382622,caucasian
"['0.56709754', '-0.37756684']","['0.7791071', '-0.4889141']",12.726499978016717,caucasian
"['-0.3350047', '-0.3568964']","['-0.51824856', '-0.4910221']",12.262493585443812,caucasian
"['-0.24652076', '-0.6465401']","['-0.6329709', '-0.76403534']",18.08383364739002,caucasian
"['0.5314691', '-0.50345427']","['0.91395074', '-0.6897035']",20.952161908853274,caucasian
"['0.15975085', '-0.55989444']","['0.5764856', '-0.9105535']",26.53374684525908,caucasian
"['-0.014347434', '-0.45719427']","['-0.69036335', '-0.7834733']",36.15417335848215,caucasian
"['0.6693022', '-0.67316884']","['1.1680223', '-0.861917']",23.03809269424425,caucasian
"['-0.30923477', '-0.5339437']","['-0.73288405', '-0.95072377']",29.52089784863914,caucasian
"['0.20314416', '-0.7711176']","['0.84840995', '-1.137338']",29.1758850805216,caucasian
"['-0.326823', '-0.5435864']","['-0.9636643', '-1.0284828']",37.04758189983642,caucasian
"['0.90881515', '-0.9196926']","['1.1579632', '-0.91726416']",8.652358298589471,caucasian
"['0.52501106', '-0.928957']","['-0.29733393', '-1.1573427']",26.209530519470857,asian
"['0.29975098', '-0.8029981']","['1.3401445', '-1.2630998']",37.62091709606095,caucasian
"['-0.34513327', '-0.5600418']","['-0.6378874', '-0.9735819']",26.43590340738171,caucasian
"['-0.4667893', '-0.74115825']","['-0.9296027', '-1.0936875']",25.46270165812347,caucasian
"['0.8970338', '-0.83570814']","['1.2251514', '-0.9670453']",13.814286780008764,caucasian
"['0.4979382', '-0.92513204']","['-0.29900008', '-1.2288909']",26.68715370272321,asian
"['0.16001236', '-1.0755198']","['1.2016652', '-1.2692367']",24.301628743075202,caucasian
"['-0.31142372', '-0.83902043']","['-0.9054242', '-1.1450578']",25.005734170940812,caucasian
"['-0.0035497844', '-0.6276865']","['-1.1831796', '-1.197088']",48.74599627138249,caucasian
"['0.95448554', '-0.8383008']","['1.2185148', '-0.9920312']",12.700962624467227,caucasian
"['-0.32537854', '-1.1692483']","['-0.80622053', '-1.1544327']",10.897845943846015,caucasian
"['0.14402014', '-0.94583017']","['-0.27676117', '-1.2709583']",21.16640865818988,asian
"['0.44566688', '-0.75451165']","['1.3135551', '-1.2829034']",37.769973073602806,caucasian
"['-0.33866578', '-0.9401976']","['-1.2622074', '-1.2396333']",28.430828069201013,caucasian
"['-0.4235757', '-0.90662336']","['-0.9710907', '-1.2345582']",23.511489251454048,caucasian
"['0.8246417', '-0.8741593']","['1.3023516', '-1.0146604']",17.782001116626,caucasian
"['0.5761324', '-1.0409534']","['-0.2504864', '-1.3248166']",23.033690261073236,asian
"['0.24255544', '-1.1875491']","['1.4910051', '-1.2895757']",22.497175930349908,caucasian
"['-0.4674062', '-1.0382884']","['-0.9158394', '-1.2162752']",14.810485252227503,caucasian
"['-0.5185758', '-1.0007567']","['-0.72176576', '-1.1884457']",11.959072275499162,caucasian
"['1.0492152', '-0.80557907']","['1.3693873', '-1.0269779']",16.788489317561858,caucasian
"['0.38644013', '-1.0267577']","['-0.20884833', '-1.3580408']",22.054660104446945,asian
"['0.24996114', '-1.3231612']","['1.4124719', '-1.2830489']",16.813211011571344,caucasian
"['-0.5097777', '-0.9440982']","['-1.0693974', '-1.2728657']",23.047591576662377,caucasian
"['-0.28666222', '-1.130136']","['-0.7950471', '-1.2457724']",12.55289949726102,caucasian
"['0.633234', '-1.0548337']","['1.3524926', '-1.0193516']",20.716540305720756,caucasian
"['0.47233465', '-0.97341764']","['-0.11034081', '-1.3624954']",25.0327754136489,asian
"['0.25936022', '-1.1083581']","['1.4156914', '-1.263447']",24.854169324392807,caucasian
"['-0.36056823', '-0.9079359']","['-0.9164468', '-1.2697744']",24.80013867242197,caucasian
"['-0.42620084', '-1.1031936']","['-0.7254021', '-1.2604218']",11.023470011586522,caucasian
"['0.75607145', '-0.9403493']","['1.2751827', '-0.985966']",17.04277306899677,caucasian
"['0.5498549', '-1.0650318']","['0.041427597', '-1.3836502']",20.237393843365215,asian
"['0.4870973', '-1.1541508']","['1.4114137', '-1.2367604']",19.294531693913335,caucasian
"['-0.16904211', '-0.96189433']","['-0.94086736', '-1.3093935']",26.059053423436666,caucasian
"['-0.32683235', '-1.1730883']","['-0.6913677', '-1.2827489']",9.332665488527473,caucasian
"['0.6798748', '-0.9191873']","['1.2029482', '-0.95478']",17.728016530217715,caucasian
"['-0.062418632', '-1.2461427']","['0.103606366', '-1.2969676']",4.033907462062004,asian
"['0.5017353', '-1.0389237']","['1.2383158', '-1.196487']",20.02489061930113,caucasian
"['-0.40185574', '-1.1438506']","['-0.78225434', '-1.3020374']",11.577394576974525,caucasian
"['-0.45169392', '-1.0580837']","['-0.4406062', '-1.1788133']",6.922778040516937,caucasian
"['1.1270957', '-0.89904463']","['1.0793753', '-0.90366954']",1.7171483980423112,caucasian
"['0.6853975', '-0.89346874']","['0.10898555', '-1.1412985']",21.98527424024771,asian
"['0.8084749', '-0.9417695']","['0.9648003', '-1.1126293']",10.80659654749936,caucasian
"['-0.18947588', '-1.0554924']","['-0.492579', '-1.2008998']",11.09017106137858,caucasian
"['-0.7251798', '-1.0979338']","['-0.31027603', '-1.1444228']",10.59899935105103,caucasian
"['0.43834242', '-0.89699495']","['1.0681584', '-0.85809785']",22.932557231037134,caucasian
"['0.42053708', '-1.098691']","['0.19887263', '-1.1130139']",5.743511157529971,asian
"['0.7699716', '-0.93803096']","['0.98463285', '-1.0684776']",9.946627092333701,caucasian
"['-0.24641225', '-1.089937']","['-0.39217538', '-1.2010262']",7.223489722182842,caucasian
"['0.9828526', '-0.76808065']","['1.0811379', '-0.8143143']",4.761456931674135,caucasian
"['-0.17406641', '-1.158991']","['-0.18781011', '-1.1289362']",1.7525638857478485,caucasian
"['0.6224196', '-0.9126266']","['0.30653244', '-1.1025572']",14.451691901145262,asian
"['0.5944179', '-0.82380414']","['1.0296028', '-1.0167419']",18.535755340370443,caucasian
"['-0.34691632', '-1.0699624']","['-0.26336032', '-1.2035574']",7.9089376055800376,caucasian
"['0.8574009', '-0.6651423']","['1.0429736', '-0.75263244']",9.489835522238634,caucasian
"['0.61221945', '-0.9905198']","['0.43323916', '-1.0828747']",7.417107750235528,asian
"['0.22250465', '-1.0981797']","['-0.07697229', '-1.2668062']",11.549704295512877,caucasian
"['0.89079773', '-0.6496093']","['1.0545778', '-0.9532625']",18.543909054220897,caucasian
"['-0.20135903', '-1.2022415']","['-0.10555761', '-1.2737814']",4.46974070877349,caucasian
"['0.97240865', '-0.73358434']","['1.0666388', '-0.70852995']",4.30086087404382,caucasian
"['0.7225182', '-1.0587705']","['0.63533324', '-1.0839642']",2.7930332080902245,asian
"['0.10298762', '-0.9421826']","['0.16113466', '-1.2005218']",14.882186261040452,caucasian
"['0.9762955', '-0.6862565']","['1.1352735', '-0.90541065']",14.055981568929479,caucasian
"['-0.04475399', '-1.1505944']","['0.17844442', '-1.2759707']",8.424300859890756,caucasian
"['0.7548511', '-0.70321804']","['1.1051311', '-0.66432']",15.682150969720158,caucasian
"['0.7167728', '-0.9323611']","['0.74778265', '-0.9984868']",3.9209615714962607,asian
"['0.3541869', '-1.0459563']","['0.41806537', '-1.1450849']",5.918960369307502,caucasian
"['0.99513364', '-0.6068708']","['1.1673229', '-0.8223449']",14.394096260350357,caucasian
"['0.62307525', '-1.0003238']","['0.57841164', '-1.2575892']",14.777541684023879,caucasian
"['1.0203418', '-0.67029727']","['1.1089417', '-0.61187005']",5.267129608194989,caucasian
"['0.8071469', '-1.1545264']","['0.8703179', '-0.93221045']",12.86208755171636,asian
"['0.3211925', '-1.0198736']","['0.69249874', '-1.107768']",11.418791749638062,caucasian
"['1.0071306', '-0.5355171']","['1.2117465', '-0.75030965']",15.44262104264337,caucasian
"['0.2698407', '-1.053191']","['0.8227857', '-1.1746194']",15.381104535733636,caucasian
"['0.74936485', '-0.5626936']","['1.0603658', '-0.5751836']",15.011242754198992,caucasian
"['0.77832556', '-0.8460577']","['0.89787525', '-0.87359124']",4.738008380894046,asian
"['0.7054292', '-0.9804622']","['0.75896734', '-1.0389731']",3.7277232008026076,caucasian
"['1.0351361', '-0.58845437']","['1.1882682', '-0.70488316']",9.661697577318895,caucasian
"['0.517467', '-0.9240825']","['0.8242624', '-1.0725259']",12.694387811800215,caucasian
"['0.72316694', '-0.5541634']","['1.0665469', '-0.5635525']",16.66633530205019,caucasian
"['0.80612564', '-0.98259133']","['0.9780274', '-0.86564606']",8.933555732623908,asian
"['0.6602769', '-0.9462942']","['0.8790284', '-1.0306928']",8.398768978346967,caucasian
"['1.0502708', '-0.5666379']","['1.1777574', '-0.6804805']",8.808786380276244,caucasian
"['0.43298027', '-0.8026762']","['0.91521555', '-1.0528332']",21.620538963796204,caucasian
"['0.93671453', '-0.53987765']","['1.0582536', '-0.541941']",5.969744613704941,caucasian
"['0.90416133', '-0.82013154']","['1.0041088', '-0.8304325']",3.928255864122388,asian
"['0.8863795', '-0.9538526']","['0.89746547', '-0.9780501']",1.4326757105834982,caucasian
"['1.0149697', '-0.60274076']","['1.1968285', '-0.6571914']",8.972742187663597,caucasian
"['0.57934165', '-0.9708505']","['0.9543393', '-1.0074217']",11.936251728414112,caucasian
"['0.23667127', '-0.73097783']","['0.92119217', '-0.94368196']",28.473083850463897,caucasian
"['0.84791625', '-0.6584123']","['1.0943552', '-0.5385388']",13.514937211105515,caucasian
"['0.87246954', '-0.8012985']","['1.0121477', '-0.80305034']",5.561786940123611,asian
"['1.0747613', '-0.5125864']","['1.1533194', '-0.6273783']",7.588208287458936,caucasian
"['0.4028882', '-0.5611612']","['0.9673225', '-0.97393566']",32.62654890054973,caucasian
"['0.9227705', '-1.0738366']","['1.0642867', '-0.80544233']",16.075812831612414,asian
"['0.7629535', '-0.4809911']","['1.0806484', '-0.53297377']",16.170248207484374,caucasian
"['0.42977843', '-0.8696012']","['0.9307666', '-0.92439604']",18.057352543096872,caucasian
"['0.9658915', '-0.4851669']","['1.1889966', '-0.63037854']",13.647798787259015,caucasian
"['0.591025', '-0.8407746']","['1.090754', '-0.9827424']",19.143677258041286,caucasian
"['0.9812783', '-0.5372604']","['1.1090437', '-0.5356897']",6.291537868059207,caucasian
"['0.7431984', '-0.8740821']","['1.0467341', '-0.7853758']",12.754558121825985,asian
"['0.6176584', '-0.9727556']","['1.1105134', '-0.95567316']",16.01562033939202,caucasian
"['1.0392057', '-0.4845731']","['1.1694465', '-0.62280226']",10.142013766024025,caucasian
"['0.44392875', '-0.76847696']","['1.0834626', '-0.95933723']",25.80583292946253,caucasian
"['0.914943', '-0.4668519']","['1.1112272', '-0.53324056']",10.570300721527275,caucasian
"['0.6888664', '-0.82405406']","['1.1156073', '-0.7846518']",17.0365832183552,asian
