Predicted,Label,Error,DemographicLabel
"['0.19050238', '0.06445433']","['-0.04626515', '0.1276187']",14.035597814435581,caucasian
"['0.25919154', '0.056797422']","['-0.039041422', '0.12507951']",17.521046749948525,caucasian
"['0.35222816', '0.04521555']","['-0.1417137', '0.03431095']",28.307460254915323,caucasian
"['0.36407015', '0.05578191']","['-0.13800469', '0.031999927']",28.797913363792762,caucasian
"['0.3745984', '0.044398896']","['-0.13457336', '-0.013128171']",29.352213184368885,caucasian
"['0.27234116', '0.037944585']","['-0.13061135', '-0.0092133405']",23.242107302072185,caucasian
"['0.31872362', '0.03512322']","['0.16863282', '0.03212527']",8.601181696264314,caucasian
"['0.4325787', '0.017518017']","['-0.12812662', '-0.038275976']",32.27669879513713,caucasian
"['0.4088747', '0.033927977']","['-0.12790331', '-0.039084826']",31.025708158203713,caucasian
"['0.32238337', '-0.13644269']","['-0.21202463', '0.11712145']",33.80651377167742,caucasian
"['0.19372705', '-0.121743344']","['0.06505763', '-0.058323927']",8.204531328933015,caucasian
"['0.03993945', '-0.21740349']","['0.1689382', '-0.009770963']",13.943089783993731,caucasian
"['0.016542647', '-0.22717322']","['0.1710514', '-0.0076322015']",15.325848505680087,caucasian
"['-0.05695171', '-0.21342641']","['0.060673535', '0.03421774']",15.700748837576741,caucasian
"['0.19787227', '-0.23070048']","['0.16436003', '0.076981544']",17.443397327223053,caucasian
"['0.045439232', '-0.24891326']","['-0.049673866', '0.054943744']",18.236395892707545,caucasian
"['0.09441862', '0.026967332']","['-0.10693058', '-0.004998851']",11.68045045051239,caucasian
"['0.29488942', '-0.16045766']","['0.08403771', '0.056668002']",17.16351324905058,caucasian
"['0.2727179', '-0.10952836']","['-0.053556155', '0.09076613']",21.87212160435189,caucasian
"['0.30499867', '-0.13483174']","['0.07148926', '-0.07368609']",13.812473190738453,caucasian
"['0.18369593', '-0.008540957']","['-0.13950434', '-0.08041336']",18.966239388267287,caucasian
"['0.26282886', '-0.002375992']","['-0.13934647', '-0.081170805']",23.473473478880372,caucasian
"['0.0006706165', '-0.10461248']","['-0.048621364', '0.14180136']",14.392773622170482,caucasian
"['0.10807157', '0.0174755']","['-0.08539632', '0.14805357']",13.366629682255882,caucasian
"['0.18885903', '-0.00030917767']","['-0.10948788', '0.14936036']",19.107049451187397,caucasian
"['-0.020290427', '-0.06991822']","['-0.021078177', '0.0052904547']",4.308453838377868,caucasian
"['0.20904751', '0.069188975']","['-0.034435928', '0.025467716']",14.170903923082351,caucasian
"['0.07912753', '0.11733063']","['-0.09492527', '-0.06029067']",14.239124110489852,caucasian
"['0.084189594', '0.09358465']","['-0.08231992', '-0.09223456']",14.286574606701715,caucasian
"['0.08638906', '0.09574411']","['-0.07066874', '-0.07874287']",13.442953039348502,caucasian
"['0.066594735', '0.09746817']","['-0.105938114', '0.07684378']",9.955580899276427,caucasian
"['0.080001496', '0.07990794']","['-0.10591233', '0.0785914']",10.652343578437604,caucasian
"['0.07765546', '0.04585787']","['-0.10236554', '0.08293067']",10.530276917927775,caucasian
"['0.115450956', '0.036508374']","['-0.10611479', '0.07614698']",12.8955143618328,caucasian
"['0.074412614', '0.0009025689']","['0.0019926797', '0.14070018']",9.01401059082829,caucasian
"['0.040321358', '-0.0015350524']","['0.001179', '0.13812475']",8.308101164174976,caucasian
"['0.06145089', '-0.009780778']","['0.0020407485', '0.13788062']",9.114356170258139,caucasian
"['0.14407182', '0.049141817']","['-0.10426675', '0.045224946']",14.23051186364651,caucasian
"['0.13745125', '0.051771976']","['-0.10264157', '0.046222094']",13.75996052878922,caucasian
"['0.13661179', '0.052544482']","['-0.104284056', '0.0459117']",13.807518735893163,caucasian
"['0.13936879', '0.102440886']","['-0.12812647', '-0.05355424']",17.728584084541463,caucasian
"['0.14283846', '0.11360023']","['-0.128242', '-0.054713733']",18.26638582726014,caucasian
"['0.12987846', '0.098703586']","['-0.1284742', '-0.054974474']",17.21082407132775,caucasian
"['0.13193992', '0.095717534']","['-0.12786517', '-0.05447063']",17.181857400664,caucasian
"['0.04578229', '0.13377827']","['-0.0054940605', '-0.100426964']",13.732707963491189,caucasian
"['0.049848676', '0.12866089']","['-0.006564719', '-0.101477325']",13.571612686213973,caucasian
"['0.034919746', '0.13466308']","['-0.0066809724', '-0.10108278']",13.713642157166941,caucasian
"['0.049390785', '0.14276257']","['-0.0064405585', '-0.09995188']",14.264786782963213,caucasian
"['0.04943791', '0.13609342']","['-0.0067584957', '-0.09992121']",13.895941657453509,caucasian
"['0.08340037', '0.0031911852']","['-0.09720369', '0.16564482']",13.90953950160925,caucasian
"['0.0802357', '-0.015944816']","['-0.09744621', '0.16148974']",14.37754388633118,caucasian
"['0.12316259', '-0.000221489']","['-0.09624556', '0.16187732']",15.618288003741139,caucasian
"['0.046065666', '0.09670944']","['-0.115712695', '-0.032736927']",11.863353141162202,caucasian
"['0.060247064', '0.08129882']","['-0.11464853', '-0.033251453']",11.972898181107501,caucasian
"['0.07689015', '0.09621156']","['-0.114169605', '-0.03084658']",13.139709751325906,caucasian
"['0.07471004', '0.040188678']","['-0.041335624', '0.11725368']",7.979820407616554,caucasian
"['0.09080571', '0.04718583']","['-0.04255287', '0.11983372']",8.699024076247868,caucasian
"['0.088999085', '0.03657409']","['-0.040986005', '0.120071344']",8.849196301760701,caucasian
"['0.08398877', '0.03427295']","['-0.04092173', '0.117738806']",8.605223198942152,caucasian
"['0.05914513', '0.08005198']","['-0.045953646', '0.09885712']",6.117258999350358,caucasian
"['0.033186838', '0.009593776']","['-0.04701631', '0.09769439']",6.825110860084067,caucasian
"['0.027794242', '0.034499228']","['-0.04736669', '0.10168383']",5.775340101953527,caucasian
"['0.031183071', '0.028812394']","['-0.047147367', '0.10202626']",6.14237593737732,caucasian
"['-0.007434584', '0.14787932']","['-0.15484056', '-0.09623673']",16.288362817573145,caucasian
"['0.06784577', '0.15306646']","['-0.15544473', '-0.094974495']",19.089669671471416,caucasian
"['0.05844461', '0.14701882']","['-0.15491755', '-0.09405412']",18.41343245687601,caucasian
"['0.083123274', '0.14869292']","['-0.1526941', '-0.09463888']",19.385343130482568,caucasian
"['0.048485823', '-0.017261889']","['0.008315313', '0.1799091']",11.523914485767463,caucasian
"['0.03667456', '-0.020577036']","['0.008797546', '0.18414173']",11.834379899237092,caucasian
"['0.02098862', '-0.028136112']","['0.009112033', '0.18039708']",11.966007205636895,caucasian
"['0.017775565', '-0.033724677']","['0.008443664', '0.17938367']",12.220812913469993,caucasian
"['0.06637324', '0.10373101']","['-0.07330645', '-0.05096698']",11.936604096342435,caucasian
"['0.060814835', '0.10140201']","['-0.07304883', '-0.050270423']",11.58576292451297,caucasian
"['0.042788174', '0.08978904']","['-0.07311529', '-0.04955649']",10.380590802335908,caucasian
"['0.01272015', '0.052167922']","['0.014563488', '0.045768782']",0.3815195025684596,caucasian
"['0.007841405', '0.05555144']","['0.013533149', '0.04555015']",0.6593001882003215,caucasian
"['0.0044037113', '0.04278347']","['0.013439805', '0.045342818']",0.538094628076109,caucasian
"['0.076553114', '0.08477654']","['-0.09809932', '-0.027032962']",11.877178504721256,caucasian
"['0.085863076', '0.09688387']","['-0.0976078', '-0.02754302']",12.69584653812859,caucasian
"['0.08360835', '0.08788235']","['-0.098383464', '-0.026883004']",12.322589686980836,caucasian
"['0.11142776', '-0.041442916']","['-0.13370597', '0.18829429']",19.225982266309295,caucasian
"['0.09687078', '-0.042633753']","['-0.13294864', '0.18545653']",18.5301679285398,caucasian
"['0.10098389', '-0.033563185']","['-0.1322091', '0.18281439']",18.206553031062647,caucasian
"['0.101070456', '-0.040530097']","['-0.13427633', '0.1875072']",18.753683822631768,caucasian
"['0.1033147', '0.058638923']","['-0.09741706', '0.015853072']",11.758582086202699,caucasian
"['0.093682155', '0.07745259']","['-0.097884096', '0.015144354']",11.54023586941951,caucasian
"['0.12615523', '0.082531355']","['-0.10027864', '0.013285099']",13.56422656116126,caucasian
"['0.11866809', '0.08656092']","['-0.099800386', '0.0135575235']",13.19499195023147,caucasian
"['0.078981504', '0.09895906']","['-0.047196943', '-0.04809341']",11.096941772376368,caucasian
"['0.088855416', '0.10808555']","['-0.045881394', '-0.047339454']",11.778869845594448,caucasian
"['0.07753386', '0.1072267']","['-0.042215828', '-0.045290362']",11.105090598583537,caucasian
"['0.048121095', '0.098323494']","['-0.044006437', '-0.050723385']",10.036846718181865,caucasian
"['0.104907036', '-0.0027028937']","['-0.10813569', '0.12333463']",14.175637744882648,caucasian
"['0.09650054', '-0.0033347653']","['-0.108989164', '0.121147685']",13.758947767742299,caucasian
"['0.09431041', '0.007899829']","['-0.10780466', '0.11962293']",13.226449668750078,caucasian
"['0.115500025', '0.011646106']","['-0.10904348', '0.119917616']",14.277238703193017,caucasian
"['0.09364599', '0.03398717']","['-0.07867891', '0.058565732']",9.973160859599167,caucasian
"['0.095149405', '0.03864607']","['-0.07832092', '0.05887873']",10.006319852658924,caucasian
"['0.07395664', '0.04680487']","['-0.07751016', '0.05889638']",8.705964578671905,caucasian
"['0.06956125', '0.03578683']","['-0.07699746', '0.05865541']",8.498623892708101,caucasian
"['0.04994879', '0.08308609']","['-0.0018391568', '0.016918752']",4.813048144333954,caucasian
"['0.04510138', '0.08272941']","['-0.0028914884', '0.015252364']",4.743302709258396,caucasian
"['0.052019805', '0.08857823']","['-0.0031023957', '0.014824032']",5.2741706139979865,caucasian
"['0.04448037', '0.08812826']","['-0.002463164', '0.016044205']",4.927622932252261,caucasian
"['0.07433336', '0.12853019']","['-0.06351898', '-0.098535754']",15.210810103517703,caucasian
"['0.07636527', '0.1261429']","['-0.06352559', '-0.09804524']",15.131470366498467,caucasian
"['0.060984246', '0.1268348']","['-0.063229956', '-0.0974196']",14.680963399461099,caucasian
"['0.102435604', '0.042350285']","['-0.09560956', '0.07131314']",11.467457485864673,caucasian
"['0.0949737', '0.03764429']","['-0.09685877', '0.07032654']",11.14907872050068,caucasian
"['0.10081653', '0.032650597']","['-0.09614462', '0.06941445']",11.479319862427765,caucasian
"['0.06285231', '0.12412941']","['-0.010021767', '-0.088096075']",12.849946883215496,caucasian
"['0.047042836', '0.11054819']","['-0.010316047', '-0.0876782']",11.820115522254765,caucasian
"['0.053131193', '0.12593593']","['-0.011193574', '-0.087087214']",12.745038363230725,caucasian
"['0.055977724', '0.04722731']","['-0.05901086', '0.049342748']",6.589474326304878,caucasian
"['0.06853189', '0.047785264']","['-0.058797836', '0.047701675']",7.295457844038004,caucasian
"['0.06165728', '0.05365198']","['-0.059778396', '0.046839755']",6.968677223008766,caucasian
"['0.066839404', '0.05358226']","['-0.05954781', '0.0466548']",7.252309062976994,caucasian
"['0.07671463', '0.09899182']","['-0.07680727', '-0.04947442']",12.230719399936822,caucasian
"['0.07744042', '0.102321625']","['-0.075943746', '-0.04948787']",12.358846078789059,caucasian
"['0.063121326', '0.10210899']","['-0.075968444', '-0.049605317']",11.787498862531105,caucasian
"['0.056759946', '0.05641456']","['-0.0026948138', '0.022990713']",3.9074194387097334,caucasian
"['0.05642288', '0.055128604']","['-0.0033977313', '0.022949604']",3.8914576532776564,caucasian
"['0.060172237', '0.060622416']","['-0.0058676214', '0.02178089']",4.389120494832508,caucasian
"['0.08051156', '0.067933045']","['-0.005805344', '0.0225484']",5.586329549261544,caucasian
"['0.1048471', '-0.044284903']","['-0.13876489', '0.17779121']",18.86466227991345,caucasian
"['0.11246102', '-0.023271032']","['-0.13930535', '0.17930478']",18.49497046988903,caucasian
"['0.1324229', '-0.03073578']","['-0.13835283', '0.18334852']",19.754217576232165,caucasian
"['0.111420244', '0.086234964']","['-0.092816755', '-0.028975615']",13.429584123896626,caucasian
"['0.10873297', '0.09272286']","['-0.092329435', '-0.02921965']",13.466936143094372,caucasian
"['0.09794839', '0.0846441']","['-0.09094428', '-0.02848556']",12.610346345245569,caucasian
"['0.111523844', '0.08689994']","['-0.091468826', '-0.028873533']",13.383452922221329,caucasian
"['0.070048645', '0.10266942']","['-0.06575994', '-0.062286884']",12.236717012533923,caucasian
"['0.076633014', '0.102215484']","['-0.065568246', '-0.061212007']",12.406075149294537,caucasian
"['0.08558683', '0.10673485']","['-0.06790036', '-0.062526256']",13.084165088710083,caucasian
"['0.11428451', '0.014383971']","['-0.09455489', '0.11454173']",13.265921953190972,caucasian
"['0.07742889', '0.015420509']","['-0.0953208', '0.113382235']",11.37495210226289,caucasian
"['0.08154523', '0.015753917']","['-0.09553582', '0.11186006']",11.540439848537988,caucasian
"['0.0858861', '-0.04234986']","['-0.09441382', '0.06663116']",12.066510964404722,caucasian
"['0.054085903', '0.0042826617']","['-0.094725214', '0.066657625']",9.243389821723117,caucasian
"['0.078591', '0.038349755']","['-0.09402539', '0.06857829']",10.040316078854008,caucasian
"['0.09628652', '0.05546602']","['-0.09392326', '0.042674452']",10.92275951595641,caucasian
"['0.08806938', '0.04768835']","['-0.09308337', '0.04507395']",10.380365980596288,caucasian
"['0.09438836', '0.0504316']","['-0.092025235', '0.04461636']",10.685892716276758,caucasian
"['0.090667285', '0.10408858']","['-0.11973548', '-0.051650837']",14.988004136595318,caucasian
"['0.099691816', '0.10613949']","['-0.119485244', '-0.05175473']",15.466335224869269,caucasian
"['0.09289345', '0.10761272']","['-0.1199058', '-0.05163053']",15.217554269971608,caucasian
"['0.08754475', '0.10657971']","['-0.121047586', '-0.05197184']",15.001319609014434,caucasian
"['0.08900382', '0.03395418']","['-0.10580247', '0.07731239']",11.433823557405896,caucasian
"['0.10009018', '0.032194126']","['-0.10515693', '0.07633307']",12.027715124476536,caucasian
"['0.09858767', '0.0277724']","['-0.10523579', '0.07614121']",12.001436843424713,caucasian
"['0.08014438', '0.03228146']","['-0.10536834', '0.07682028']",10.930236564886398,caucasian
"['0.072032176', '0.031458274']","['-0.02606925', '0.09742769']",6.772075398414766,caucasian
"['0.06933871', '0.017167926']","['-0.02637896', '0.09524537']",7.0756194771275585,caucasian
"['0.04709495', '0.04323963']","['-0.026340866', '0.09655635']",5.199069295039356,caucasian
"['0.08519093', '-0.0293806']","['-0.06262332', '0.17577232']",14.478345385722418,caucasian
"['0.07696031', '-0.028107643']","['-0.062331643', '0.17761844']",14.22674929117527,caucasian
"['0.071911894', '-0.01815141']","['-0.060129195', '0.17452008']",13.376063349586625,caucasian
"['0.06557387', '-0.031467196']","['-0.060306527', '0.17678055']",13.935410138115294,caucasian
"['0.004359196', '0.01554468']","['-0.02344085', '0.11332053']",5.823763351549059,caucasian
"['0.054075517', '0.014563835']","['-0.023484312', '0.11118662']",7.097423400863328,caucasian
"['0.030100558', '0.013175317']","['-0.024098296', '0.11087879']",6.40100792057825,caucasian
"['0.012287299', '0.084567']","['-0.07871112', '-0.03238628']",8.485623203625439,caucasian
"['0.037820693', '0.07651835']","['-0.082484365', '-0.03193932']",9.277015916712875,caucasian
"['0.035578113', '0.06659917']","['-0.08379759', '-0.03134812']",8.844219263197859,caucasian
"['0.03556631', '0.06902938']","['-0.08424296', '-0.03179981']",8.968680469302038,caucasian
"['0.05509139', '-0.10152293']","['0.026968475', '0.17907491']",16.143535397336642,caucasian
"['-0.043952055', '-0.098677665']","['0.02773296', '0.18120512']",16.549887423263474,caucasian
"['-0.052393604', '-0.043776333']","['0.026580632', '0.17773814']",13.470218773945446,caucasian
"['-0.04469627', '-0.03425204']","['0.028067853', '0.17318432']",12.592365303301742,caucasian
"['0.044473995', '0.034003027']","['-0.07121159', '0.050547987']",6.6956524490433145,caucasian
"['0.02765859', '0.024999563']","['-0.070911065', '0.050117012']",5.827872599532288,caucasian
"['0.032529235', '0.03709871']","['-0.06985558', '0.05137545']",5.922905290387545,caucasian
"['0.038899805', '0.02474359']","['-0.07060184', '0.05096496']",6.451136467263494,caucasian
"['0.044022877', '0.064733565']","['-0.08515799', '0.017716076']",7.875685364766288,caucasian
"['0.034556985', '0.066948496']","['-0.0840476', '0.016182099']",7.390860763136919,caucasian
"['0.045139052', '0.06706976']","['-0.08502258', '0.015342586']",8.024049864928479,caucasian
"['0.037005357', '0.060983986']","['-0.08441778', '0.016289927']",7.412567716603832,caucasian
"['0.0954603', '0.068524815']","['-0.119493805', '0.0055253864']",12.831994630193591,caucasian
"['0.09788938', '0.06341303']","['-0.11984339', '0.007115361']",12.883790573041097,caucasian
"['0.08263447', '0.077116765']","['-0.119928144', '0.0066973385']",12.284808562361325,caucasian
