,errors,filenames,DemographicLabel
2262,8.727781,rec_022/head/000002/000869.jpg,caucasian
2263,11.089564,rec_022/head/000687/000869.jpg,caucasian
2264,7.2226787,rec_022/head/000022/000870.jpg,caucasian
2265,12.045375,rec_022/head/000000/000870.jpg,caucasian
2266,17.687958,rec_022/head/000001/000870.jpg,asian
2267,5.9599314,rec_022/head/000002/000870.jpg,caucasian
2268,10.697611,rec_022/head/000687/000870.jpg,caucasian
2269,9.310212,rec_022/head/000022/000871.jpg,caucasian
2270,7.4985504,rec_022/head/000001/000871.jpg,asian
2271,6.816472,rec_022/head/000000/000871.jpg,caucasian
2272,7.71139,rec_022/head/000002/000871.jpg,caucasian
2273,8.026367,rec_022/head/000687/000871.jpg,caucasian
2274,9.663835,rec_022/head/000022/000872.jpg,caucasian
2275,10.693507,rec_022/head/000001/000872.jpg,asian
2276,3.7181008,rec_022/head/000000/000872.jpg,caucasian
2277,8.779416,rec_022/head/000002/000872.jpg,caucasian
2278,7.9070587,rec_022/head/000687/000872.jpg,caucasian
2279,7.4671865,rec_022/head/000022/000873.jpg,caucasian
2280,10.267648,rec_022/head/000000/000873.jpg,caucasian
2281,18.794659,rec_022/head/000001/000873.jpg,asian
2282,6.9366975,rec_022/head/000002/000873.jpg,caucasian
2283,15.2873535,rec_022/head/000687/000873.jpg,caucasian
2284,6.124038,rec_022/head/000022/000874.jpg,caucasian
2285,7.201978,rec_022/head/000000/000874.jpg,caucasian
2286,10.464295,rec_022/head/000001/000874.jpg,asian
2287,0.43700725,rec_022/head/000002/000874.jpg,caucasian
2288,10.4099655,rec_022/head/000687/000874.jpg,caucasian
2289,7.3166265,rec_022/head/000022/000875.jpg,caucasian
2290,29.41024,rec_022/head/000001/000875.jpg,asian
2291,8.537089,rec_022/head/000000/000875.jpg,caucasian
2292,4.745572,rec_022/head/000002/000875.jpg,caucasian
2293,10.9572,rec_022/head/000687/000875.jpg,caucasian
2294,5.820327,rec_022/head/000022/000876.jpg,caucasian
2295,4.9481115,rec_022/head/000001/000876.jpg,asian
2296,13.036944,rec_022/head/000000/000876.jpg,caucasian
2297,3.755515,rec_022/head/000002/000876.jpg,caucasian
2298,17.92598,rec_022/head/000687/000876.jpg,caucasian
2299,13.52882,rec_022/head/000022/000877.jpg,caucasian
2300,25.590868,rec_022/head/000001/000877.jpg,asian
2301,8.720104,rec_022/head/000000/000877.jpg,caucasian
2302,8.127675,rec_022/head/000002/000877.jpg,caucasian
2303,10.148695,rec_022/head/000687/000877.jpg,caucasian
2304,11.692615,rec_022/head/000022/000878.jpg,caucasian
2305,8.688465,rec_022/head/000001/000878.jpg,asian
2306,10.478163,rec_022/head/000000/000878.jpg,caucasian
2307,4.5410523,rec_022/head/000002/000878.jpg,caucasian
2308,10.645992,rec_022/head/000687/000878.jpg,caucasian
2309,11.906433,rec_022/head/000022/000879.jpg,caucasian
2310,11.442671,rec_022/head/000001/000879.jpg,asian
2311,15.386334,rec_022/head/000000/000879.jpg,caucasian
2312,6.715189,rec_022/head/000002/000879.jpg,caucasian
2313,17.668324,rec_022/head/000687/000879.jpg,caucasian
2314,9.3932905,rec_022/head/000022/000880.jpg,caucasian
2315,8.678309,rec_022/head/000001/000880.jpg,asian
2316,17.61762,rec_022/head/000000/000880.jpg,caucasian
2317,7.346706,rec_022/head/000002/000880.jpg,caucasian
2318,14.7818575,rec_022/head/000687/000880.jpg,caucasian
2319,10.972067,rec_022/head/000022/000881.jpg,caucasian
2320,7.7919064,rec_022/head/000001/000881.jpg,asian
2321,10.86517,rec_022/head/000000/000881.jpg,caucasian
2322,10.837414,rec_022/head/000002/000881.jpg,caucasian
2323,11.655129,rec_022/head/000687/000881.jpg,caucasian
2324,7.5508375,rec_022/head/000022/000882.jpg,caucasian
2325,12.345727,rec_022/head/000001/000882.jpg,asian
2326,12.033521,rec_022/head/000000/000882.jpg,caucasian
2327,6.897707,rec_022/head/000002/000882.jpg,caucasian
2328,15.994547,rec_022/head/000687/000882.jpg,caucasian
2329,11.460834,rec_022/head/000022/000883.jpg,caucasian
2330,22.970743,rec_022/head/000001/000883.jpg,asian
2331,27.62888,rec_022/head/000000/000883.jpg,caucasian
2332,7.878732,rec_022/head/000002/000883.jpg,caucasian
2333,20.956131,rec_022/head/000687/000883.jpg,caucasian
2334,13.182633,rec_022/head/000022/000884.jpg,caucasian
2335,14.323143,rec_022/head/000001/000884.jpg,asian
2336,16.56303,rec_022/head/000000/000884.jpg,caucasian
2337,13.314245,rec_022/head/000002/000884.jpg,caucasian
2338,16.91118,rec_022/head/000687/000884.jpg,caucasian
2339,10.363558,rec_022/head/000022/000885.jpg,caucasian
2340,11.39124,rec_022/head/000001/000885.jpg,asian
2341,13.582309,rec_022/head/000000/000885.jpg,caucasian
2342,13.694885,rec_022/head/000002/000885.jpg,caucasian
2343,13.518978,rec_022/head/000687/000885.jpg,caucasian
2344,9.9990835,rec_022/head/000022/000886.jpg,caucasian
2345,12.304225,rec_022/head/000001/000886.jpg,asian
2346,12.253723,rec_022/head/000000/000886.jpg,caucasian
2347,6.3826675,rec_022/head/000002/000886.jpg,caucasian
2348,14.288605,rec_022/head/000687/000886.jpg,caucasian
2349,14.672506,rec_022/head/000022/000887.jpg,caucasian
2350,17.574396,rec_022/head/000001/000887.jpg,asian
2351,15.579471,rec_022/head/000000/000887.jpg,caucasian
2352,6.9027104,rec_022/head/000002/000887.jpg,caucasian
2353,15.442573,rec_022/head/000687/000887.jpg,caucasian
2354,10.459613,rec_022/head/000022/000888.jpg,caucasian
2355,11.564952,rec_022/head/000001/000888.jpg,asian
2356,16.736029,rec_022/head/000000/000888.jpg,caucasian
2357,5.8540735,rec_022/head/000002/000888.jpg,caucasian
2358,17.428186,rec_022/head/000687/000888.jpg,caucasian
2359,9.102973,rec_022/head/000022/000889.jpg,caucasian
2360,9.322932,rec_022/head/000001/000889.jpg,asian
2361,27.298855,rec_022/head/000000/000889.jpg,caucasian
2362,5.2987547,rec_022/head/000002/000889.jpg,caucasian
2363,22.502665,rec_022/head/000687/000889.jpg,caucasian
2364,14.012601,rec_022/head/000022/000890.jpg,caucasian
2365,7.6343226,rec_022/head/000001/000890.jpg,asian
2366,20.525414,rec_022/head/000000/000890.jpg,caucasian
2367,14.005122,rec_022/head/000002/000890.jpg,caucasian
2368,23.00095,rec_022/head/000687/000890.jpg,caucasian
2369,11.647993,rec_022/head/000022/000891.jpg,caucasian
2370,30.02484,rec_022/head/000001/000891.jpg,asian
2371,18.198187,rec_022/head/000000/000891.jpg,caucasian
2372,13.651689,rec_022/head/000002/000891.jpg,caucasian
2373,22.972116,rec_022/head/000687/000891.jpg,caucasian
2374,7.490825,rec_022/head/000022/000892.jpg,caucasian
2375,22.365082,rec_022/head/000001/000892.jpg,asian
2376,21.091108,rec_022/head/000000/000892.jpg,caucasian
2377,8.773955,rec_022/head/000002/000892.jpg,caucasian
2378,20.826517,rec_022/head/000687/000892.jpg,caucasian
2379,12.513341,rec_023/head/000001/000018.jpg,caucasian
2380,16.845312,rec_023/head/000002/000018.jpg,caucasian
2381,4.605045,rec_023/head/000000/000018.jpg,caucasian
2382,3.383098,rec_023/head/000603/000018.jpg,caucasian
2383,6.782811,rec_023/head/000604/000018.jpg,caucasian
2384,11.974951,rec_023/head/000001/000019.jpg,caucasian
2385,3.1820467,rec_023/head/000000/000019.jpg,caucasian
2386,17.551094,rec_023/head/000002/000019.jpg,caucasian
2387,3.9822154,rec_023/head/000603/000019.jpg,caucasian
2388,1.852557,rec_023/head/000604/000019.jpg,caucasian
2389,20.141617,rec_023/head/000002/000020.jpg,caucasian
2390,2.7133205,rec_023/head/000000/000020.jpg,caucasian
2391,11.071048,rec_023/head/000001/000020.jpg,caucasian
2392,3.2047906,rec_023/head/000603/000020.jpg,caucasian
2393,1.9093661,rec_023/head/000604/000020.jpg,caucasian
2394,14.950589,rec_023/head/000002/000021.jpg,caucasian
2395,3.4136322,rec_023/head/000000/000021.jpg,caucasian
2396,9.567313,rec_023/head/000001/000021.jpg,caucasian
2397,4.020926,rec_023/head/000603/000021.jpg,caucasian
2398,2.4845133,rec_023/head/000604/000021.jpg,caucasian
2399,17.473307,rec_023/head/000002/000022.jpg,caucasian
2400,3.0472891,rec_023/head/000000/000022.jpg,caucasian
2401,11.180687,rec_023/head/000001/000022.jpg,caucasian
2402,4.0381784,rec_023/head/000603/000022.jpg,caucasian
2403,2.1182172,rec_023/head/000604/000022.jpg,caucasian
2404,18.79378,rec_023/head/000002/000023.jpg,caucasian
2405,6.724383,rec_023/head/000000/000023.jpg,caucasian
2406,11.716351,rec_023/head/000001/000023.jpg,caucasian
2407,4.5453205,rec_023/head/000603/000023.jpg,caucasian
2408,5.689545,rec_023/head/000604/000023.jpg,caucasian
2409,15.69094,rec_023/head/000002/000024.jpg,caucasian
2410,5.6962247,rec_023/head/000000/000024.jpg,caucasian
2411,11.294192,rec_023/head/000001/000024.jpg,caucasian
2412,6.489452,rec_023/head/000603/000024.jpg,caucasian
2413,5.1107492,rec_023/head/000604/000024.jpg,caucasian
2414,16.967106,rec_023/head/000002/000025.jpg,caucasian
2415,3.5304174,rec_023/head/000000/000025.jpg,caucasian
2416,10.716415,rec_023/head/000001/000025.jpg,caucasian
2417,6.7326026,rec_023/head/000603/000025.jpg,caucasian
2418,4.3199663,rec_023/head/000604/000025.jpg,caucasian
2419,15.819718,rec_023/head/000002/000026.jpg,caucasian
2420,5.4313035,rec_023/head/000000/000026.jpg,caucasian
2421,9.08015,rec_023/head/000001/000026.jpg,caucasian
2422,6.88638,rec_023/head/000603/000026.jpg,caucasian
2423,5.0730786,rec_023/head/000604/000026.jpg,caucasian
2424,17.099625,rec_023/head/000002/000027.jpg,caucasian
2425,7.4072433,rec_023/head/000000/000027.jpg,caucasian
2426,12.010566,rec_023/head/000001/000027.jpg,caucasian
2427,5.7967396,rec_023/head/000603/000027.jpg,caucasian
2428,3.3971317,rec_023/head/000604/000027.jpg,caucasian
2429,18.690746,rec_023/head/000002/000028.jpg,caucasian
2430,12.394875,rec_023/head/000001/000028.jpg,caucasian
2431,3.2386982,rec_023/head/000000/000028.jpg,caucasian
2432,6.2488985,rec_023/head/000603/000028.jpg,caucasian
2433,2.7817152,rec_023/head/000604/000028.jpg,caucasian
2434,14.928531,rec_023/head/000002/000029.jpg,caucasian
2435,5.5216575,rec_023/head/000000/000029.jpg,caucasian
2436,10.863121,rec_023/head/000001/000029.jpg,caucasian
2437,6.11013,rec_023/head/000603/000029.jpg,caucasian
2438,1.1064143,rec_023/head/000604/000029.jpg,caucasian
2439,14.811997,rec_023/head/000002/000030.jpg,caucasian
2440,7.2829485,rec_023/head/000000/000030.jpg,caucasian
2441,12.306773,rec_023/head/000001/000030.jpg,caucasian
2442,5.877666,rec_023/head/000603/000030.jpg,caucasian
2443,1.6333867,rec_023/head/000604/000030.jpg,caucasian
2444,15.95561,rec_023/head/000002/000031.jpg,caucasian
2445,5.4131613,rec_023/head/000000/000031.jpg,caucasian
2446,9.734739,rec_023/head/000001/000031.jpg,caucasian
2447,2.5413728,rec_023/head/000603/000031.jpg,caucasian
2448,3.9920385,rec_023/head/000604/000031.jpg,caucasian
2449,15.043194,rec_023/head/000002/000032.jpg,caucasian
2450,6.067986,rec_023/head/000000/000032.jpg,caucasian
2451,6.8970246,rec_023/head/000001/000032.jpg,caucasian
2452,4.186521,rec_023/head/000603/000032.jpg,caucasian
2453,1.9790248,rec_023/head/000604/000032.jpg,caucasian
2454,3.6506603,rec_023/head/000000/000033.jpg,caucasian
2455,18.95988,rec_023/head/000002/000033.jpg,caucasian
2456,11.694434,rec_023/head/000001/000033.jpg,caucasian
2457,4.3626447,rec_023/head/000603/000033.jpg,caucasian
2458,0.53959227,rec_023/head/000604/000033.jpg,caucasian
2459,5.109829,rec_023/head/000000/000034.jpg,caucasian
2460,15.196548,rec_023/head/000002/000034.jpg,caucasian
2461,11.174415,rec_023/head/000001/000034.jpg,caucasian
2462,6.3551135,rec_023/head/000603/000034.jpg,caucasian
2463,1.2536699,rec_023/head/000604/000034.jpg,caucasian
2464,11.848509,rec_023/head/000002/000035.jpg,caucasian
2465,3.641262,rec_023/head/000000/000035.jpg,caucasian
2466,14.752045,rec_023/head/000001/000035.jpg,caucasian
2467,5.26972,rec_023/head/000603/000035.jpg,caucasian
2468,0.9889314,rec_023/head/000604/000035.jpg,caucasian
2469,15.185666,rec_023/head/000002/000036.jpg,caucasian
2470,2.7652705,rec_023/head/000000/000036.jpg,caucasian
2471,10.503184,rec_023/head/000001/000036.jpg,caucasian
2472,4.433277,rec_023/head/000603/000036.jpg,caucasian
2473,2.9296422,rec_023/head/000604/000036.jpg,caucasian
2474,13.304454,rec_023/head/000002/000037.jpg,caucasian
2475,5.61845,rec_023/head/000000/000037.jpg,caucasian
2476,9.99505,rec_023/head/000001/000037.jpg,caucasian
2477,2.0082784,rec_023/head/000603/000037.jpg,caucasian
2478,2.9194684,rec_023/head/000604/000037.jpg,caucasian
2479,10.290689,rec_023/head/000002/000038.jpg,caucasian
2480,2.2477696,rec_023/head/000000/000038.jpg,caucasian
2481,10.274906,rec_023/head/000001/000038.jpg,caucasian
2482,3.510284,rec_023/head/000603/000038.jpg,caucasian
2483,3.632271,rec_023/head/000604/000038.jpg,caucasian
2484,15.237468,rec_023/head/000002/000039.jpg,caucasian
2485,11.175666,rec_023/head/000001/000039.jpg,caucasian
2486,3.2021625,rec_023/head/000000/000039.jpg,caucasian
2487,1.8181152,rec_023/head/000603/000039.jpg,caucasian
2488,5.930057,rec_023/head/000604/000039.jpg,caucasian
2489,13.779692,rec_023/head/000002/000040.jpg,caucasian
2490,3.8144398,rec_023/head/000000/000040.jpg,caucasian
2491,13.770972,rec_023/head/000001/000040.jpg,caucasian
2492,0.5605795,rec_023/head/000603/000040.jpg,caucasian
2493,2.9799268,rec_023/head/000604/000040.jpg,caucasian
2494,15.141982,rec_023/head/000002/000041.jpg,caucasian
2495,2.4695787,rec_023/head/000000/000041.jpg,caucasian
2496,14.198928,rec_023/head/000001/000041.jpg,caucasian
2497,1.0294561,rec_023/head/000603/000041.jpg,caucasian
2498,0.6055493,rec_023/head/000604/000041.jpg,caucasian
2499,14.400148,rec_023/head/000002/000042.jpg,caucasian
2500,4.160289,rec_023/head/000000/000042.jpg,caucasian
2501,14.062568,rec_023/head/000001/000042.jpg,caucasian
2502,3.461588,rec_023/head/000603/000042.jpg,caucasian
2503,4.5815477,rec_023/head/000604/000042.jpg,caucasian
2504,12.821289,rec_023/head/000002/000043.jpg,caucasian
2505,3.2641077,rec_023/head/000000/000043.jpg,caucasian
2506,8.173298,rec_023/head/000001/000043.jpg,caucasian
2507,2.0096421,rec_023/head/000603/000043.jpg,caucasian
2508,1.5666053,rec_023/head/000604/000043.jpg,caucasian
2509,12.694528,rec_023/head/000002/000044.jpg,caucasian
2510,12.983746,rec_023/head/000001/000044.jpg,caucasian
2511,3.9220626,rec_023/head/000000/000044.jpg,caucasian
2512,4.064185,rec_023/head/000603/000044.jpg,caucasian
2513,0.5630175,rec_023/head/000604/000044.jpg,caucasian
2514,14.078693,rec_023/head/000002/000045.jpg,caucasian
2515,5.6384716,rec_023/head/000000/000045.jpg,caucasian
2516,12.198926,rec_023/head/000001/000045.jpg,caucasian
2517,3.4645846,rec_023/head/000603/000045.jpg,caucasian
2518,1.4264244,rec_023/head/000604/000045.jpg,caucasian
2519,11.99761,rec_023/head/000002/000046.jpg,caucasian
2520,10.436034,rec_023/head/000001/000046.jpg,caucasian
2521,4.3647995,rec_023/head/000000/000046.jpg,caucasian
2522,1.5836265,rec_023/head/000603/000046.jpg,caucasian
2523,3.5653508,rec_023/head/000604/000046.jpg,caucasian
2524,13.268597,rec_023/head/000002/000047.jpg,caucasian
2525,6.0994043,rec_023/head/000000/000047.jpg,caucasian
2526,14.164485,rec_023/head/000001/000047.jpg,caucasian
2527,5.4441686,rec_023/head/000603/000047.jpg,caucasian
2528,4.2990603,rec_023/head/000604/000047.jpg,caucasian
2529,11.377244,rec_023/head/000002/000048.jpg,caucasian
2530,4.2054706,rec_023/head/000000/000048.jpg,caucasian
2531,11.494336,rec_023/head/000001/000048.jpg,caucasian
2532,1.4859574,rec_023/head/000603/000048.jpg,caucasian
2533,7.9003034,rec_023/head/000604/000048.jpg,caucasian
2534,11.658965,rec_023/head/000002/000049.jpg,caucasian
2535,3.4456007,rec_023/head/000000/000049.jpg,caucasian
2536,12.7970295,rec_023/head/000001/000049.jpg,caucasian
2537,1.9661267,rec_023/head/000603/000049.jpg,caucasian
2538,8.31359,rec_023/head/000604/000049.jpg,caucasian
2539,10.580816,rec_023/head/000002/000050.jpg,caucasian
2540,4.3687463,rec_023/head/000000/000050.jpg,caucasian
2541,11.713306,rec_023/head/000001/000050.jpg,caucasian
2542,3.2331924,rec_023/head/000603/000050.jpg,caucasian
2543,5.971989,rec_023/head/000604/000050.jpg,caucasian
2544,8.618715,rec_023/head/000002/000051.jpg,caucasian
2545,7.0671625,rec_023/head/000000/000051.jpg,caucasian
2546,12.227999,rec_023/head/000001/000051.jpg,caucasian
2547,0.9536757,rec_023/head/000603/000051.jpg,caucasian
2548,1.6908439,rec_023/head/000604/000051.jpg,caucasian
2549,11.228861,rec_023/head/000002/000052.jpg,caucasian
2550,7.711466,rec_023/head/000001/000052.jpg,caucasian
2551,6.2791033,rec_023/head/000000/000052.jpg,caucasian
2552,4.7576523,rec_023/head/000603/000052.jpg,caucasian
2553,2.6009052,rec_023/head/000604/000052.jpg,caucasian
2554,12.375878,rec_023/head/000002/000053.jpg,caucasian
2555,6.5103884,rec_023/head/000000/000053.jpg,caucasian
2556,11.92114,rec_023/head/000001/000053.jpg,caucasian
2557,4.8294554,rec_023/head/000603/000053.jpg,caucasian
2558,3.2393632,rec_023/head/000604/000053.jpg,caucasian
2559,10.711969,rec_023/head/000002/000054.jpg,caucasian
2560,8.845911,rec_023/head/000001/000054.jpg,caucasian
2561,3.8171086,rec_023/head/000000/000054.jpg,caucasian
2562,5.9795012,rec_023/head/000603/000054.jpg,caucasian
2563,3.608149,rec_023/head/000604/000054.jpg,caucasian
2564,21.72735,rec_023/head/000002/000055.jpg,caucasian
2565,12.22595,rec_023/head/000001/000055.jpg,caucasian
2566,3.9773443,rec_023/head/000000/000055.jpg,caucasian
2567,5.1732783,rec_023/head/000603/000055.jpg,caucasian
2568,2.6837254,rec_023/head/000604/000055.jpg,caucasian
2569,12.420686,rec_023/head/000002/000056.jpg,caucasian
2570,10.453196,rec_023/head/000001/000056.jpg,caucasian
2571,5.10772,rec_023/head/000000/000056.jpg,caucasian
2572,9.738153,rec_023/head/000603/000056.jpg,caucasian
2573,4.8743143,rec_023/head/000604/000056.jpg,caucasian
2574,9.511758,rec_023/head/000002/000057.jpg,caucasian
2575,6.2812257,rec_023/head/000000/000057.jpg,caucasian
2576,10.3978815,rec_023/head/000001/000057.jpg,caucasian
2577,4.1808105,rec_023/head/000603/000057.jpg,caucasian
2578,6.4278817,rec_023/head/000604/000057.jpg,caucasian
2579,63.840218,rec_023/head/000002/000058.jpg,caucasian
2580,6.2595882,rec_023/head/000001/000058.jpg,caucasian
2581,3.6332412,rec_023/head/000000/000058.jpg,caucasian
2582,2.4209924,rec_023/head/000603/000058.jpg,caucasian
2583,3.1273751,rec_023/head/000604/000058.jpg,caucasian
2584,13.037885,rec_023/head/000002/000059.jpg,caucasian
2585,7.3108582,rec_023/head/000001/000059.jpg,caucasian
2586,7.9470997,rec_023/head/000000/000059.jpg,caucasian
2587,7.6555786,rec_023/head/000603/000059.jpg,caucasian
2588,2.5580313,rec_023/head/000604/000059.jpg,caucasian
2589,16.540255,rec_023/head/000002/000060.jpg,caucasian
2590,10.48372,rec_023/head/000001/000060.jpg,caucasian
2591,6.258304,rec_023/head/000000/000060.jpg,caucasian
2592,6.7934723,rec_023/head/000603/000060.jpg,caucasian
2593,9.793179,rec_023/head/000604/000060.jpg,caucasian
2594,11.870062,rec_023/head/000002/000061.jpg,caucasian
2595,8.716567,rec_023/head/000000/000061.jpg,caucasian
2596,8.653876,rec_023/head/000001/000061.jpg,caucasian
2597,5.4274054,rec_023/head/000603/000061.jpg,caucasian
2598,2.9345162,rec_023/head/000604/000061.jpg,caucasian
2599,12.222241,rec_023/head/000002/000062.jpg,caucasian
2600,8.987627,rec_023/head/000000/000062.jpg,caucasian
2601,6.82188,rec_023/head/000001/000062.jpg,caucasian
2602,6.4560676,rec_023/head/000603/000062.jpg,caucasian
2603,2.05871,rec_023/head/000604/000062.jpg,caucasian
2604,5.097237,rec_023/head/000002/000063.jpg,caucasian
2605,14.652255,rec_023/head/000001/000063.jpg,caucasian
2606,6.603429,rec_023/head/000000/000063.jpg,caucasian
2607,3.5529733,rec_023/head/000603/000063.jpg,caucasian
2608,1.5138779,rec_023/head/000604/000063.jpg,caucasian
2609,13.082738,rec_023/head/000002/000064.jpg,caucasian
